,col
32040,"{row: 11910, column: ""secd_diag""}: ""nan"" this field cannot be null"
32041,"{row: 11911, column: ""dep_score""}: ""nan"" this field cannot be null"
32042,"{row: 11911, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32043,"{row: 11911, column: ""prim_diag""}: ""nan"" this field cannot be null"
32044,"{row: 11911, column: ""secd_diag""}: ""nan"" this field cannot be null"
32045,"{row: 11913, column: ""dep_score""}: ""nan"" this field cannot be null"
32046,"{row: 11913, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32047,"{row: 11913, column: ""prim_diag""}: ""nan"" this field cannot be null"
32048,"{row: 11913, column: ""secd_diag""}: ""nan"" this field cannot be null"
32049,"{row: 11915, column: ""dep_score""}: ""nan"" this field cannot be null"
32050,"{row: 11915, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32051,"{row: 11915, column: ""prim_diag""}: ""nan"" this field cannot be null"
32052,"{row: 11915, column: ""secd_diag""}: ""nan"" this field cannot be null"
32053,"{row: 11916, column: ""dep_score""}: ""nan"" this field cannot be null"
32054,"{row: 11916, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32055,"{row: 11916, column: ""prim_diag""}: ""nan"" this field cannot be null"
32056,"{row: 11916, column: ""secd_diag""}: ""nan"" this field cannot be null"
32057,"{row: 11917, column: ""dep_score""}: ""nan"" this field cannot be null"
32058,"{row: 11917, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32059,"{row: 11917, column: ""prim_diag""}: ""nan"" this field cannot be null"
32060,"{row: 11917, column: ""secd_diag""}: ""nan"" this field cannot be null"
32061,"{row: 11918, column: ""dep_score""}: ""nan"" this field cannot be null"
32062,"{row: 11918, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32063,"{row: 11918, column: ""prim_diag""}: ""nan"" this field cannot be null"
32064,"{row: 11918, column: ""secd_diag""}: ""nan"" this field cannot be null"
32065,"{row: 11919, column: ""dep_score""}: ""nan"" this field cannot be null"
32066,"{row: 11919, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32067,"{row: 11919, column: ""prim_diag""}: ""nan"" this field cannot be null"
32068,"{row: 11919, column: ""secd_diag""}: ""nan"" this field cannot be null"
32069,"{row: 11920, column: ""dep_score""}: ""nan"" this field cannot be null"
32070,"{row: 11920, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32071,"{row: 11920, column: ""prim_diag""}: ""nan"" this field cannot be null"
32072,"{row: 11920, column: ""secd_diag""}: ""nan"" this field cannot be null"
32073,"{row: 11921, column: ""dep_score""}: ""nan"" this field cannot be null"
32074,"{row: 11921, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32075,"{row: 11921, column: ""prim_diag""}: ""nan"" this field cannot be null"
32076,"{row: 11921, column: ""secd_diag""}: ""nan"" this field cannot be null"
32077,"{row: 11922, column: ""dep_score""}: ""nan"" this field cannot be null"
32078,"{row: 11922, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32079,"{row: 11922, column: ""prim_diag""}: ""nan"" this field cannot be null"
32080,"{row: 11922, column: ""secd_diag""}: ""nan"" this field cannot be null"
32081,"{row: 11923, column: ""dep_score""}: ""nan"" this field cannot be null"
32082,"{row: 11923, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32083,"{row: 11923, column: ""prim_diag""}: ""nan"" this field cannot be null"
32084,"{row: 11923, column: ""secd_diag""}: ""nan"" this field cannot be null"
32085,"{row: 11924, column: ""dep_score""}: ""nan"" this field cannot be null"
32086,"{row: 11924, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32087,"{row: 11924, column: ""prim_diag""}: ""nan"" this field cannot be null"
32088,"{row: 11924, column: ""secd_diag""}: ""nan"" this field cannot be null"
32089,"{row: 11925, column: ""dep_score""}: ""nan"" this field cannot be null"
32090,"{row: 11925, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32091,"{row: 11925, column: ""prim_diag""}: ""nan"" this field cannot be null"
32092,"{row: 11925, column: ""secd_diag""}: ""nan"" this field cannot be null"
32093,"{row: 11928, column: ""dep_score""}: ""nan"" this field cannot be null"
32094,"{row: 11928, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32095,"{row: 11928, column: ""prim_diag""}: ""nan"" this field cannot be null"
32096,"{row: 11928, column: ""secd_diag""}: ""nan"" this field cannot be null"
32097,"{row: 11929, column: ""dep_score""}: ""nan"" this field cannot be null"
32098,"{row: 11929, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32099,"{row: 11929, column: ""prim_diag""}: ""nan"" this field cannot be null"
32100,"{row: 11929, column: ""secd_diag""}: ""nan"" this field cannot be null"
32101,"{row: 11930, column: ""dep_score""}: ""nan"" this field cannot be null"
32102,"{row: 11930, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32103,"{row: 11930, column: ""prim_diag""}: ""nan"" this field cannot be null"
32104,"{row: 11930, column: ""secd_diag""}: ""nan"" this field cannot be null"
32105,"{row: 11931, column: ""dep_score""}: ""nan"" this field cannot be null"
32106,"{row: 11931, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32107,"{row: 11931, column: ""prim_diag""}: ""nan"" this field cannot be null"
32108,"{row: 11931, column: ""secd_diag""}: ""nan"" this field cannot be null"
32109,"{row: 11932, column: ""dep_score""}: ""nan"" this field cannot be null"
32110,"{row: 11932, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32111,"{row: 11932, column: ""prim_diag""}: ""nan"" this field cannot be null"
32112,"{row: 11932, column: ""secd_diag""}: ""nan"" this field cannot be null"
32113,"{row: 11934, column: ""dep_score""}: ""nan"" this field cannot be null"
32114,"{row: 11934, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32115,"{row: 11934, column: ""prim_diag""}: ""nan"" this field cannot be null"
32116,"{row: 11934, column: ""secd_diag""}: ""nan"" this field cannot be null"
32117,"{row: 11936, column: ""dep_score""}: ""nan"" this field cannot be null"
32118,"{row: 11936, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32119,"{row: 11936, column: ""prim_diag""}: ""nan"" this field cannot be null"
32120,"{row: 11936, column: ""secd_diag""}: ""nan"" this field cannot be null"
32121,"{row: 11937, column: ""dep_score""}: ""nan"" this field cannot be null"
32122,"{row: 11937, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32123,"{row: 11937, column: ""prim_diag""}: ""nan"" this field cannot be null"
32124,"{row: 11937, column: ""secd_diag""}: ""nan"" this field cannot be null"
32125,"{row: 11944, column: ""dep_score""}: ""nan"" this field cannot be null"
32126,"{row: 11944, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32127,"{row: 11944, column: ""prim_diag""}: ""nan"" this field cannot be null"
32128,"{row: 11944, column: ""secd_diag""}: ""nan"" this field cannot be null"
32129,"{row: 11945, column: ""dep_score""}: ""nan"" this field cannot be null"
32130,"{row: 11945, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32131,"{row: 11945, column: ""prim_diag""}: ""nan"" this field cannot be null"
32132,"{row: 11945, column: ""secd_diag""}: ""nan"" this field cannot be null"
32133,"{row: 11946, column: ""dep_score""}: ""nan"" this field cannot be null"
32134,"{row: 11946, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32135,"{row: 11946, column: ""prim_diag""}: ""nan"" this field cannot be null"
32136,"{row: 11946, column: ""secd_diag""}: ""nan"" this field cannot be null"
32137,"{row: 11950, column: ""dep_score""}: ""nan"" this field cannot be null"
32138,"{row: 11950, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32139,"{row: 11950, column: ""prim_diag""}: ""nan"" this field cannot be null"
32140,"{row: 11950, column: ""secd_diag""}: ""nan"" this field cannot be null"
32141,"{row: 11952, column: ""dep_score""}: ""nan"" this field cannot be null"
32142,"{row: 11952, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32143,"{row: 11952, column: ""prim_diag""}: ""nan"" this field cannot be null"
32144,"{row: 11952, column: ""secd_diag""}: ""nan"" this field cannot be null"
32145,"{row: 11953, column: ""dep_score""}: ""nan"" this field cannot be null"
32146,"{row: 11953, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32147,"{row: 11953, column: ""prim_diag""}: ""nan"" this field cannot be null"
32148,"{row: 11953, column: ""secd_diag""}: ""nan"" this field cannot be null"
32149,"{row: 11954, column: ""dep_score""}: ""nan"" this field cannot be null"
32150,"{row: 11954, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32151,"{row: 11954, column: ""prim_diag""}: ""nan"" this field cannot be null"
32152,"{row: 11954, column: ""secd_diag""}: ""nan"" this field cannot be null"
32153,"{row: 11956, column: ""dep_score""}: ""nan"" this field cannot be null"
32154,"{row: 11956, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32155,"{row: 11956, column: ""prim_diag""}: ""nan"" this field cannot be null"
32156,"{row: 11956, column: ""secd_diag""}: ""nan"" this field cannot be null"
32157,"{row: 11957, column: ""dep_score""}: ""nan"" this field cannot be null"
32158,"{row: 11957, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32159,"{row: 11957, column: ""prim_diag""}: ""nan"" this field cannot be null"
32160,"{row: 11957, column: ""secd_diag""}: ""nan"" this field cannot be null"
32161,"{row: 11958, column: ""dep_score""}: ""nan"" this field cannot be null"
32162,"{row: 11958, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32163,"{row: 11958, column: ""prim_diag""}: ""nan"" this field cannot be null"
32164,"{row: 11958, column: ""secd_diag""}: ""nan"" this field cannot be null"
32165,"{row: 11959, column: ""dep_score""}: ""nan"" this field cannot be null"
32166,"{row: 11959, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32167,"{row: 11959, column: ""prim_diag""}: ""nan"" this field cannot be null"
32168,"{row: 11959, column: ""secd_diag""}: ""nan"" this field cannot be null"
32169,"{row: 11965, column: ""dep_score""}: ""nan"" this field cannot be null"
32170,"{row: 11965, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32171,"{row: 11965, column: ""prim_diag""}: ""nan"" this field cannot be null"
32172,"{row: 11965, column: ""secd_diag""}: ""nan"" this field cannot be null"
32173,"{row: 11967, column: ""dep_score""}: ""nan"" this field cannot be null"
32174,"{row: 11967, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32175,"{row: 11967, column: ""prim_diag""}: ""nan"" this field cannot be null"
32176,"{row: 11967, column: ""secd_diag""}: ""nan"" this field cannot be null"
32177,"{row: 11968, column: ""dep_score""}: ""nan"" this field cannot be null"
32178,"{row: 11968, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32179,"{row: 11968, column: ""prim_diag""}: ""nan"" this field cannot be null"
32180,"{row: 11968, column: ""secd_diag""}: ""nan"" this field cannot be null"
32181,"{row: 11969, column: ""dep_score""}: ""nan"" this field cannot be null"
32182,"{row: 11969, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32183,"{row: 11969, column: ""prim_diag""}: ""nan"" this field cannot be null"
32184,"{row: 11969, column: ""secd_diag""}: ""nan"" this field cannot be null"
32185,"{row: 11970, column: ""dep_score""}: ""nan"" this field cannot be null"
32186,"{row: 11970, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32187,"{row: 11970, column: ""prim_diag""}: ""nan"" this field cannot be null"
32188,"{row: 11970, column: ""secd_diag""}: ""nan"" this field cannot be null"
32189,"{row: 11971, column: ""dep_score""}: ""nan"" this field cannot be null"
32190,"{row: 11971, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32191,"{row: 11971, column: ""prim_diag""}: ""nan"" this field cannot be null"
32192,"{row: 11971, column: ""secd_diag""}: ""nan"" this field cannot be null"
32193,"{row: 11974, column: ""dep_score""}: ""nan"" this field cannot be null"
32194,"{row: 11974, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32195,"{row: 11974, column: ""prim_diag""}: ""nan"" this field cannot be null"
32196,"{row: 11974, column: ""secd_diag""}: ""nan"" this field cannot be null"
32197,"{row: 11975, column: ""dep_score""}: ""nan"" this field cannot be null"
32198,"{row: 11975, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32199,"{row: 11975, column: ""prim_diag""}: ""nan"" this field cannot be null"
32200,"{row: 11975, column: ""secd_diag""}: ""nan"" this field cannot be null"
32201,"{row: 11976, column: ""dep_score""}: ""nan"" this field cannot be null"
32202,"{row: 11976, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32203,"{row: 11976, column: ""prim_diag""}: ""nan"" this field cannot be null"
32204,"{row: 11976, column: ""secd_diag""}: ""nan"" this field cannot be null"
32205,"{row: 11977, column: ""dep_score""}: ""nan"" this field cannot be null"
32206,"{row: 11977, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32207,"{row: 11977, column: ""prim_diag""}: ""nan"" this field cannot be null"
32208,"{row: 11977, column: ""secd_diag""}: ""nan"" this field cannot be null"
32209,"{row: 11979, column: ""dep_score""}: ""nan"" this field cannot be null"
32210,"{row: 11979, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32211,"{row: 11979, column: ""prim_diag""}: ""nan"" this field cannot be null"
32212,"{row: 11979, column: ""secd_diag""}: ""nan"" this field cannot be null"
32213,"{row: 11980, column: ""dep_score""}: ""nan"" this field cannot be null"
32214,"{row: 11980, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32215,"{row: 11980, column: ""prim_diag""}: ""nan"" this field cannot be null"
32216,"{row: 11980, column: ""secd_diag""}: ""nan"" this field cannot be null"
32217,"{row: 11981, column: ""dep_score""}: ""nan"" this field cannot be null"
32218,"{row: 11981, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32219,"{row: 11981, column: ""prim_diag""}: ""nan"" this field cannot be null"
32220,"{row: 11981, column: ""secd_diag""}: ""nan"" this field cannot be null"
32221,"{row: 11984, column: ""dep_score""}: ""nan"" this field cannot be null"
32222,"{row: 11984, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32223,"{row: 11984, column: ""prim_diag""}: ""nan"" this field cannot be null"
32224,"{row: 11984, column: ""secd_diag""}: ""nan"" this field cannot be null"
32225,"{row: 11985, column: ""dep_score""}: ""nan"" this field cannot be null"
32226,"{row: 11985, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32227,"{row: 11985, column: ""prim_diag""}: ""nan"" this field cannot be null"
32228,"{row: 11985, column: ""secd_diag""}: ""nan"" this field cannot be null"
32229,"{row: 11986, column: ""dep_score""}: ""nan"" this field cannot be null"
32230,"{row: 11986, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32231,"{row: 11986, column: ""prim_diag""}: ""nan"" this field cannot be null"
32232,"{row: 11986, column: ""secd_diag""}: ""nan"" this field cannot be null"
32233,"{row: 11987, column: ""dep_score""}: ""nan"" this field cannot be null"
32234,"{row: 11987, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32235,"{row: 11987, column: ""prim_diag""}: ""nan"" this field cannot be null"
32236,"{row: 11987, column: ""secd_diag""}: ""nan"" this field cannot be null"
32237,"{row: 11988, column: ""dep_score""}: ""nan"" this field cannot be null"
32238,"{row: 11988, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32239,"{row: 11988, column: ""prim_diag""}: ""nan"" this field cannot be null"
32240,"{row: 11988, column: ""secd_diag""}: ""nan"" this field cannot be null"
32241,"{row: 11989, column: ""dep_score""}: ""nan"" this field cannot be null"
32242,"{row: 11989, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32243,"{row: 11989, column: ""prim_diag""}: ""nan"" this field cannot be null"
32244,"{row: 11989, column: ""secd_diag""}: ""nan"" this field cannot be null"
32245,"{row: 11990, column: ""dep_score""}: ""nan"" this field cannot be null"
32246,"{row: 11990, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32247,"{row: 11990, column: ""prim_diag""}: ""nan"" this field cannot be null"
32248,"{row: 11990, column: ""secd_diag""}: ""nan"" this field cannot be null"
32249,"{row: 11993, column: ""dep_score""}: ""nan"" this field cannot be null"
32250,"{row: 11993, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32251,"{row: 11993, column: ""prim_diag""}: ""nan"" this field cannot be null"
32252,"{row: 11993, column: ""secd_diag""}: ""nan"" this field cannot be null"
32253,"{row: 11995, column: ""dep_score""}: ""nan"" this field cannot be null"
32254,"{row: 11995, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32255,"{row: 11995, column: ""prim_diag""}: ""nan"" this field cannot be null"
32256,"{row: 11995, column: ""secd_diag""}: ""nan"" this field cannot be null"
32257,"{row: 11999, column: ""dep_score""}: ""nan"" this field cannot be null"
32258,"{row: 11999, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32259,"{row: 11999, column: ""prim_diag""}: ""nan"" this field cannot be null"
32260,"{row: 11999, column: ""secd_diag""}: ""nan"" this field cannot be null"
32261,"{row: 12000, column: ""dep_score""}: ""nan"" this field cannot be null"
32262,"{row: 12000, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32263,"{row: 12000, column: ""prim_diag""}: ""nan"" this field cannot be null"
32264,"{row: 12000, column: ""secd_diag""}: ""nan"" this field cannot be null"
32265,"{row: 12001, column: ""dep_score""}: ""nan"" this field cannot be null"
32266,"{row: 12001, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32267,"{row: 12001, column: ""prim_diag""}: ""nan"" this field cannot be null"
32268,"{row: 12001, column: ""secd_diag""}: ""nan"" this field cannot be null"
32269,"{row: 12002, column: ""dep_score""}: ""nan"" this field cannot be null"
32270,"{row: 12002, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32271,"{row: 12002, column: ""prim_diag""}: ""nan"" this field cannot be null"
32272,"{row: 12002, column: ""secd_diag""}: ""nan"" this field cannot be null"
32273,"{row: 12003, column: ""dep_score""}: ""nan"" this field cannot be null"
32274,"{row: 12003, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32275,"{row: 12003, column: ""prim_diag""}: ""nan"" this field cannot be null"
32276,"{row: 12003, column: ""secd_diag""}: ""nan"" this field cannot be null"
32277,"{row: 12004, column: ""dep_score""}: ""nan"" this field cannot be null"
32278,"{row: 12004, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32279,"{row: 12004, column: ""prim_diag""}: ""nan"" this field cannot be null"
32280,"{row: 12004, column: ""secd_diag""}: ""nan"" this field cannot be null"
32281,"{row: 12005, column: ""dep_score""}: ""nan"" this field cannot be null"
32282,"{row: 12005, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32283,"{row: 12005, column: ""prim_diag""}: ""nan"" this field cannot be null"
32284,"{row: 12005, column: ""secd_diag""}: ""nan"" this field cannot be null"
32285,"{row: 12007, column: ""dep_score""}: ""nan"" this field cannot be null"
32286,"{row: 12007, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32287,"{row: 12007, column: ""prim_diag""}: ""nan"" this field cannot be null"
32288,"{row: 12007, column: ""secd_diag""}: ""nan"" this field cannot be null"
32289,"{row: 12010, column: ""dep_score""}: ""nan"" this field cannot be null"
32290,"{row: 12010, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32291,"{row: 12010, column: ""prim_diag""}: ""nan"" this field cannot be null"
32292,"{row: 12010, column: ""secd_diag""}: ""nan"" this field cannot be null"
32293,"{row: 12011, column: ""dep_score""}: ""nan"" this field cannot be null"
32294,"{row: 12011, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32295,"{row: 12011, column: ""prim_diag""}: ""nan"" this field cannot be null"
32296,"{row: 12011, column: ""secd_diag""}: ""nan"" this field cannot be null"
32297,"{row: 12012, column: ""dep_score""}: ""nan"" this field cannot be null"
32298,"{row: 12012, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32299,"{row: 12012, column: ""prim_diag""}: ""nan"" this field cannot be null"
32300,"{row: 12012, column: ""secd_diag""}: ""nan"" this field cannot be null"
32301,"{row: 12014, column: ""dep_score""}: ""nan"" this field cannot be null"
32302,"{row: 12014, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32303,"{row: 12014, column: ""prim_diag""}: ""nan"" this field cannot be null"
32304,"{row: 12014, column: ""secd_diag""}: ""nan"" this field cannot be null"
32305,"{row: 12015, column: ""dep_score""}: ""nan"" this field cannot be null"
32306,"{row: 12015, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32307,"{row: 12015, column: ""prim_diag""}: ""nan"" this field cannot be null"
32308,"{row: 12015, column: ""secd_diag""}: ""nan"" this field cannot be null"
32309,"{row: 12016, column: ""dep_score""}: ""nan"" this field cannot be null"
32310,"{row: 12016, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32311,"{row: 12016, column: ""prim_diag""}: ""nan"" this field cannot be null"
32312,"{row: 12016, column: ""secd_diag""}: ""nan"" this field cannot be null"
32313,"{row: 12017, column: ""dep_score""}: ""nan"" this field cannot be null"
32314,"{row: 12017, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32315,"{row: 12017, column: ""prim_diag""}: ""nan"" this field cannot be null"
32316,"{row: 12017, column: ""secd_diag""}: ""nan"" this field cannot be null"
32317,"{row: 12018, column: ""dep_score""}: ""nan"" this field cannot be null"
32318,"{row: 12018, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32319,"{row: 12018, column: ""prim_diag""}: ""nan"" this field cannot be null"
32320,"{row: 12018, column: ""secd_diag""}: ""nan"" this field cannot be null"
32321,"{row: 12021, column: ""dep_score""}: ""nan"" this field cannot be null"
32322,"{row: 12021, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32323,"{row: 12021, column: ""prim_diag""}: ""nan"" this field cannot be null"
32324,"{row: 12021, column: ""secd_diag""}: ""nan"" this field cannot be null"
32325,"{row: 12022, column: ""dep_score""}: ""nan"" this field cannot be null"
32326,"{row: 12022, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32327,"{row: 12022, column: ""prim_diag""}: ""nan"" this field cannot be null"
32328,"{row: 12022, column: ""secd_diag""}: ""nan"" this field cannot be null"
32329,"{row: 12023, column: ""dep_score""}: ""nan"" this field cannot be null"
32330,"{row: 12023, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32331,"{row: 12023, column: ""prim_diag""}: ""nan"" this field cannot be null"
32332,"{row: 12023, column: ""secd_diag""}: ""nan"" this field cannot be null"
32333,"{row: 12024, column: ""dep_score""}: ""nan"" this field cannot be null"
32334,"{row: 12024, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32335,"{row: 12024, column: ""prim_diag""}: ""nan"" this field cannot be null"
32336,"{row: 12024, column: ""secd_diag""}: ""nan"" this field cannot be null"
32337,"{row: 12025, column: ""dep_score""}: ""nan"" this field cannot be null"
32338,"{row: 12025, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32339,"{row: 12025, column: ""prim_diag""}: ""nan"" this field cannot be null"
32340,"{row: 12025, column: ""secd_diag""}: ""nan"" this field cannot be null"
32341,"{row: 12027, column: ""dep_score""}: ""nan"" this field cannot be null"
32342,"{row: 12027, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32343,"{row: 12027, column: ""prim_diag""}: ""nan"" this field cannot be null"
32344,"{row: 12027, column: ""secd_diag""}: ""nan"" this field cannot be null"
32345,"{row: 12028, column: ""dep_score""}: ""nan"" this field cannot be null"
32346,"{row: 12028, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32347,"{row: 12028, column: ""prim_diag""}: ""nan"" this field cannot be null"
32348,"{row: 12028, column: ""secd_diag""}: ""nan"" this field cannot be null"
32349,"{row: 12029, column: ""dep_score""}: ""nan"" this field cannot be null"
32350,"{row: 12029, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32351,"{row: 12029, column: ""prim_diag""}: ""nan"" this field cannot be null"
32352,"{row: 12029, column: ""secd_diag""}: ""nan"" this field cannot be null"
32353,"{row: 12030, column: ""dep_score""}: ""nan"" this field cannot be null"
32354,"{row: 12030, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32355,"{row: 12030, column: ""prim_diag""}: ""nan"" this field cannot be null"
32356,"{row: 12030, column: ""secd_diag""}: ""nan"" this field cannot be null"
32357,"{row: 12031, column: ""dep_score""}: ""nan"" this field cannot be null"
32358,"{row: 12031, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32359,"{row: 12031, column: ""prim_diag""}: ""nan"" this field cannot be null"
32360,"{row: 12031, column: ""secd_diag""}: ""nan"" this field cannot be null"
32361,"{row: 12032, column: ""dep_score""}: ""nan"" this field cannot be null"
32362,"{row: 12032, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32363,"{row: 12032, column: ""prim_diag""}: ""nan"" this field cannot be null"
32364,"{row: 12032, column: ""secd_diag""}: ""nan"" this field cannot be null"
32365,"{row: 12039, column: ""dep_score""}: ""nan"" this field cannot be null"
32366,"{row: 12039, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32367,"{row: 12039, column: ""prim_diag""}: ""nan"" this field cannot be null"
32368,"{row: 12039, column: ""secd_diag""}: ""nan"" this field cannot be null"
32369,"{row: 12041, column: ""dep_score""}: ""nan"" this field cannot be null"
32370,"{row: 12041, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32371,"{row: 12041, column: ""prim_diag""}: ""nan"" this field cannot be null"
32372,"{row: 12041, column: ""secd_diag""}: ""nan"" this field cannot be null"
32373,"{row: 12042, column: ""dep_score""}: ""nan"" this field cannot be null"
32374,"{row: 12042, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32375,"{row: 12042, column: ""prim_diag""}: ""nan"" this field cannot be null"
32376,"{row: 12042, column: ""secd_diag""}: ""nan"" this field cannot be null"
32377,"{row: 12043, column: ""dep_score""}: ""nan"" this field cannot be null"
32378,"{row: 12043, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32379,"{row: 12043, column: ""prim_diag""}: ""nan"" this field cannot be null"
32380,"{row: 12043, column: ""secd_diag""}: ""nan"" this field cannot be null"
32381,"{row: 12044, column: ""dep_score""}: ""nan"" this field cannot be null"
32382,"{row: 12044, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32383,"{row: 12044, column: ""prim_diag""}: ""nan"" this field cannot be null"
32384,"{row: 12044, column: ""secd_diag""}: ""nan"" this field cannot be null"
32385,"{row: 12045, column: ""dep_score""}: ""nan"" this field cannot be null"
32386,"{row: 12045, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32387,"{row: 12045, column: ""prim_diag""}: ""nan"" this field cannot be null"
32388,"{row: 12045, column: ""secd_diag""}: ""nan"" this field cannot be null"
32389,"{row: 12046, column: ""dep_score""}: ""nan"" this field cannot be null"
32390,"{row: 12046, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32391,"{row: 12046, column: ""prim_diag""}: ""nan"" this field cannot be null"
32392,"{row: 12046, column: ""secd_diag""}: ""nan"" this field cannot be null"
32393,"{row: 12049, column: ""dep_score""}: ""nan"" this field cannot be null"
32394,"{row: 12049, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32395,"{row: 12049, column: ""prim_diag""}: ""nan"" this field cannot be null"
32396,"{row: 12049, column: ""secd_diag""}: ""nan"" this field cannot be null"
32397,"{row: 12050, column: ""dep_score""}: ""nan"" this field cannot be null"
32398,"{row: 12050, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32399,"{row: 12050, column: ""prim_diag""}: ""nan"" this field cannot be null"
32400,"{row: 12050, column: ""secd_diag""}: ""nan"" this field cannot be null"
32401,"{row: 12051, column: ""dep_score""}: ""nan"" this field cannot be null"
32402,"{row: 12051, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32403,"{row: 12051, column: ""prim_diag""}: ""nan"" this field cannot be null"
32404,"{row: 12051, column: ""secd_diag""}: ""nan"" this field cannot be null"
