,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
12306,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,190.5299451,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,72.31589562,1.0,1.0
12316,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,167.1273556,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,72.52451523,1.0,2.0
12318,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,173.2448679,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,53.56337272,1.0,1.0
12325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,158.7532056,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,52.34048006,1.0,0.0
12326,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,164.6538977,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,54.4619345,2.0,2.0
12327,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,179.1002374,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,61.47126793,1.0,1.0
12328,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,163.9476091,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,49.4688375,1.0,2.0
12329,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,160.3232348,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,56.79420776,1.0,0.0
12331,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,158.6332668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,57.37154317,2.0,1.0
12333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.1951831,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09018985,1.0,0.0
12337,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,166.1081801,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,54.26916012,0.0,0.0
12341,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,178.078358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,60.18001736,2.0,2.0
12343,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,175.3797867,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,52.00585142,1.0,1.0
12345,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,173.0446529,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.01655983,2.0,2.0
12346,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,159.7767769,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,41.63100528,0.0,1.0
12354,2.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,174.2508017,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,70.99666345,1.0,1.0
12356,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,165.9330853,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,59.02630256,1.0,1.0
12358,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,167.9221966,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,48.29128662,1.0,1.0
12361,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,172.7407324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,61.41871712,1.0,2.0
12371,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,178.0541758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,66.77473122,1.0,1.0
12378,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.3322323,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58.22710661,1.0,2.0
12383,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,168.6678107,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,46.23104498,0.0,0.0
12388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.2319614,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,55.15896336,2.0,1.0
12390,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,168.0056398,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,95.99929734,2.0,2.0
12398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.7966991,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,64.91688847,2.0,2.0
12405,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,173.7826808,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,63.29173285,2.0,2.0
12406,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,175.6382849,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,67.21248369,0.0,1.0
12410,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,177.8025294,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,59.32065152,1.0,1.0
12415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1369241,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,55.80009304,1.0,2.0
12419,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,176.9989208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,77.18849687,1.0,1.0
12424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,165.3203191,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,53.7843706,2.0,2.0
12425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,165.378521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,82.74946051,0.0,0.0
12428,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,166.8904025,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,75.2152392,1.0,1.0
12431,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,151.6108777,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.46297483,0.0,0.0
12433,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,175.7047144,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,72.94736332,1.0,0.0
12437,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,161.6784019,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,81.26261005,1.0,0.0
12438,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,179.9704437,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,59.68576094,1.0,1.0
12440,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,175.1357944,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.78349438,2.0,1.0
12441,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,184.04369,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,67.60148059,2.0,2.0
12443,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,171.7565129,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,51.55242736,1.0,2.0
12450,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,176.0984557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,63.89244035,1.0,2.0
12460,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,164.5844388,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.4598138,0.0,2.0
12468,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,172.1577164,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.41277476,0.0,0.0
12478,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,163.1467623,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,52.76267361,1.0,0.0
12479,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,187.0734518,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,78.83808574,1.0,2.0
12484,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,161.7761111,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,74.57648875,1.0,0.0
12486,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,172.2474973,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,57.01432877,1.0,1.0
12487,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,163.3175205,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,54.53463637,1.0,0.0
12491,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,172.0419725,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,75.55968764,2.0,2.0
12494,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,174.1018729,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,73.27875722,1.0,1.0
12496,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,178.1880264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64.91539203,0.0,2.0
12500,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,167.8324322,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,63.79586642,1.0,2.0
12505,2.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,172.8638377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,60.26408494,2.0,2.0
12508,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176.6345834,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.95005844,1.0,1.0
12512,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,168.583808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02611397,1.0,1.0
12514,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,172.1954421,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,59.50930244,1.0,2.0
12520,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,172.8736803,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,62.43259236,2.0,1.0
12523,0.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,170.9400108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,97.60410473,0.0,0.0
12530,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,161.9017877,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,40.27862662,0.0,0.0
12531,1.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,165.8963806,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,60.6109604,0.0,0.0
12537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,184.2291269,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68.76873685,1.0,1.0
12541,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,172.3657833,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,55.19770872,1.0,1.0
12546,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,153.5985288,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,54.62438795,1.0,1.0
12551,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,4.0,164.5733794,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,64.48731804,2.0,2.0
12553,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,163.0951668,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,56.58707932,2.0,2.0
12559,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,166.6115208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,56.0513188,1.0,0.0
12561,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,156.0554853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,49.05948651,2.0,2.0
12568,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,175.3267117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,62.8051489,2.0,1.0
12580,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,174.2848479,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,62.77998815,1.0,2.0
12583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,164.4511144,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,57.50330268,2.0,2.0
12586,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,166.9039211,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.93919686,2.0,2.0
12595,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,174.7905436,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,62.60799505,1.0,1.0
12600,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,170.547462,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,59.19905196,0.0,0.0
12607,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,178.7492636,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92042267,2.0,2.0
12609,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,184.3982696,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,62.72075457,2.0,2.0
12610,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.4606037,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,92.20084382,0.0,1.0
12616,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,174.5929507,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06799974,1.0,1.0
12618,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,154.5953586,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,43.01041843,2.0,2.0
12628,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,163.2479244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.09700725,1.0,2.0
12633,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,164.8940618,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,64.96224307,1.0,1.0
12635,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,176.0933101,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,73.28794326,1.0,0.0
12643,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,173.8292994,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,62.85367011,1.0,0.0
12648,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,172.0482961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,53.863901,0.0,1.0
12652,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,163.9107771,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,59.82563789,2.0,2.0
12656,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,166.1059372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,65.39814697,1.0,1.0
12662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,164.4322292,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,49.07299497,2.0,2.0
12678,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,171.7386778,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,57.3346049,1.0,1.0
12679,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,153.2397719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,47.61964458,1.0,1.0
12682,2.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,170.5825944,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42124045,1.0,1.0
12686,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,1.0,2.0,158.2128539,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,47.11269851,1.0,0.0
12689,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,164.4465318,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,67.03113076,0.0,0.0
12695,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,158.721542,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.31990441,2.0,0.0
12697,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,168.0222071,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,60.90192333,2.0,1.0
12698,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,172.7003814,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,62.36854751,0.0,2.0
12702,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,174.2265598,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,74.45012504,1.0,0.0
12705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,164.916623,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,54.32164888,2.0,2.0
12721,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,164.0053988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,46.69612539,0.0,0.0
12725,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,161.2508197,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,52.35158938,2.0,2.0
12729,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,175.8498021,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,58.458152,1.0,1.0
